Grid_Position,Driver,Team,Qualifying_Time,Uncertainty_±,Confidence_Lower,Confidence_Upper
1,STR,Aston Martin,87.30963418248197,7.464909806861345,72.67841096103373,101.94085740393021
2,RUS,Mercedes,87.62607125288382,7.464909806861345,72.99484803143558,102.25729447433206
3,ANT,Mercedes,87.62607125288382,7.464909806861345,72.99484803143558,102.25729447433206
4,VER,Red Bull Racing,87.64239648713293,7.464909806861345,73.01117326568469,102.27361970858117
5,LEC,Ferrari,87.64239648713293,7.464909806861345,73.01117326568469,102.27361970858117
6,GAS,Alpine,87.8331997531667,7.464909806861345,73.20197653171846,102.46442297461493
7,BEA,Haas F1 Team,87.8331997531667,7.464909806861345,73.20197653171846,102.46442297461493
8,COL,Alpine,87.8331997531667,7.464909806861345,73.20197653171846,102.46442297461493
9,HAD,Racing Bulls,87.8495249874158,7.464909806861345,73.21830176596757,102.48074820886404
10,SAI,Williams,87.8495249874158,7.464909806861345,73.21830176596757,102.48074820886404
11,TSU,Red Bull Racing,87.8495249874158,7.464909806861345,73.21830176596757,102.48074820886404
12,NOR,McLaren,87.8495249874158,7.464909806861345,73.21830176596757,102.48074820886404
13,LAW,Racing Bulls,87.8495249874158,7.464909806861345,73.21830176596757,102.48074820886404
14,OCO,Haas F1 Team,87.8495249874158,7.464909806861345,73.21830176596757,102.48074820886404
15,PIA,McLaren,88.0281453018334,7.464909806861345,73.39692208038517,102.65936852328164
16,ALB,Williams,88.0281453018334,7.464909806861345,73.39692208038517,102.65936852328164
17,HUL,Kick Sauber,88.0281453018334,7.464909806861345,73.39692208038517,102.65936852328164
18,BOR,Kick Sauber,88.0281453018334,7.464909806861345,73.39692208038517,102.65936852328164
19,ALO,Aston Martin,88.0281453018334,7.464909806861345,73.39692208038517,102.65936852328164
20,HAM,Ferrari,88.0281453018334,7.464909806861345,73.39692208038517,102.65936852328164
