Grid_Position,Driver,Team,Qualifying_Time,Race_Position,Race_Time,Position_Change
2,RUS,Mercedes,87.62607125288382,1,5304.863863570508,-1
5,LEC,Ferrari,87.64239648713293,2,5313.575759967353,-3
20,HAM,Ferrari,88.0281453018334,3,5314.01489442839,-17
15,PIA,McLaren,88.0281453018334,4,5323.62857806105,-11
10,SAI,Williams,87.8495249874158,5,5325.259789720856,-5
11,TSU,Red Bull Racing,87.8495249874158,6,5327.26897157883,-5
12,NOR,McLaren,87.8495249874158,7,5327.368448049749,-5
4,VER,Red Bull Racing,87.64239648713293,8,5327.824009880299,4
13,LAW,Racing Bulls,87.8495249874158,9,5327.966575090823,-4
9,HAD,Racing Bulls,87.8495249874158,10,5328.595360893343,1
7,BEA,Haas F1 Team,87.8331997531667,11,5328.606893263791,4
16,ALB,Williams,88.0281453018334,12,5329.139668718092,-4
17,HUL,Kick Sauber,88.0281453018334,13,5329.464945005303,-4
14,OCO,Haas F1 Team,87.8495249874158,14,5330.387499194456,0
3,ANT,Mercedes,87.62607125288382,15,5330.807277998967,12
6,GAS,Alpine,87.8331997531667,16,5330.926408801416,10
1,STR,Aston Martin,87.30963418248197,17,5331.362591548062,16
8,COL,Alpine,87.8331997531667,18,5332.8969668798345,10
19,ALO,Aston Martin,88.0281453018334,19,5334.405773213848,0
18,BOR,Kick Sauber,88.0281453018334,20,5335.77787754082,2
